trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,total_trip_days
tour_idujo9ckt5,GERMANY,45-64,Alone,1.0,0.0,Beach Tourism,Meetings and Conference,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idaqo340vp,ZAMBIA,25-44,With Other Friends/Relatives,0.0,2.0,Wildlife Tourism,Other,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idxxrvqyio,ZAMBIA,25-44,Alone,0.0,1.0,Cultural Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_iduwop14w2,ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idrp83pobm,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_idwp5lcpnv,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,21,Independent,No,Others,No,No,No,No,No,No,7-14
tour_idhwq8qpg8,SPAIN,45-64,With Spouse,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,50,0,Independent,No,Others,No,No,No,No,No,No,30+
tour_idwc8191qd,AUSTRIA,18-24,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,25,5,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,15-30
tour_idyts3j15g,AFGHANISTAN,18-24,Alone,4.0,0.0,Widlife Tourism,Meetings and Conference,Yes,77,8,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_id4hudtg85,GERMANY,18-24,With Other Friends/Relatives,0.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,9,4,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,30+
tour_id0udvigxd,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,5.0,5.0,Cultural Tourism,Business,No,7,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idml87b3qw,GERMANY,25-44,With Other Friends/Relatives,0.0,2.0,Conference Tourism,Leisure and Holidays,No,0,9,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,15-30
tour_idsaldvhlv,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,10,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idoxhbzc6n,ZIMBABWE,25-44,Alone,1.0,0.0,Wildlife Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idlla6bqto,FRANCE,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idqazqxrgc,ETHIOPIA,25-44,Alone,0.0,1.0,Mountain Climbing,Business,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id7g88s3it,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,Yes,2,0,Independent,No,Inflight magazines,No,No,No,No,No,No,7-14
tour_idq9okobtz,SPAIN,25-44,With Other Friends/Relatives,4.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,7,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,1-6
tour_idehdysdfe,CHINA,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,No,15,7,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_id9v0h0enb,INDIA,25-44,Alone,0.0,1.0,Beach Tourism,Meetings and Conference,Yes,13,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idrdru2h2b,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,7-14
tour_idcezksngl,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id39hmfo2k,SOUTH AFRICA,45-64,Alone,0.0,1.0,Wildlife Tourism,Business,No,2,0,Package Tour,Yes,"Radio, TV, Web",Yes,No,Yes,No,No,No,30+
tour_idvythnutn,UGANDA,25-44,Alone,0.0,1.0,Hunting Tourism,Meetings and Conference,Yes,3,0,Independent,No,Others,No,No,No,No,No,No,30+
tour_idgvtdlmpt,GERMANY,18-24,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,No,10,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idc3chrjve,IRELAND,25-44,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Volunteering,No,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idirhe4n79,UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idyyd2uxhe,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idtrrxm12a,GERMANY,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,Yes,21,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idgo9zh97g,ZIMBABWE,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idctahjbt8,HUNGARY,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,2,2,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,1-6
tour_id9yw7myoe,SINGAPORE,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idhi9d5w1x,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,30+
tour_id77g0i3ur,GERMANY,18-24,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,1-6
tour_id3ebta7bk,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,7-14
tour_idfouvut8l,UNITED KINGDOM,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,16,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id6y0oqaf6,POLAND,25-44,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,6,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idpb7rk9qv,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_id1duv2lfx,UNITED KINGDOM,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,30+
tour_ids5mktc7u,ZAMBIA,25-44,With Other Friends/Relatives,0.0,2.0,Business,Business,Yes,6,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_id0hl4kx78,SPAIN,45-64,With Other Friends/Relatives,2.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,6,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,1-6
tour_id5uqwjlm3,ZIMBABWE,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Business,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,15-30
tour_idtw0b08xq,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_ida4c9f0zd,ITALY,45-64,With Children,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,No,No,No,No,7-14
tour_idnh4ldst5,UNITED KINGDOM,45-64,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_id24nzhi4h,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_idjb1l2819,ITALY,65+,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_id90t025x8,KENYA,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idxsu2ayir,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,2,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_idxr2ji0iu,ZIMBABWE,18-24,With Other Friends/Relatives,0.0,2.0,Wildlife Tourism,Business,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idojkcd3ng,UGANDA,25-44,Alone,0.0,1.0,Beach Tourism,Meetings and Conference,Yes,2,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,No,No,No,1-6
tour_idre20pvlx,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,Yes,7,0,Independent,No,Others,No,No,No,No,No,No,30+
tour_idy0abn3zo,BURUNDI,18-24,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id3awc0nf1,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,30+
tour_id73lteytu,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_id9r85dmpp,CANADA,25-44,With Other Friends/Relatives,6.0,0.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_ideux5dd7s,UNITED KINGDOM,45-64,Alone,1.0,0.0,Hunting Tourism,Business,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idmn18xr2x,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_ids0elvaw3,KOREA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idgijtfkfr,SWIZERLAND,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idjoqrw5o8,DRC,18-24,Alone,0.0,1.0,Widlife Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idf838nklx,ITALY,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,4,16,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_id9sx2q8ur,FRANCE,18-24,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idwjugaooj,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,30+
tour_idsuf2zst8,ITALY,45-64,With Children,1.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_iduonrr9xm,ETHIOPIA,25-44,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,No,4,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,7-14
tour_idqfk5k0k0,AUSTRALIA,25-44,With Other Friends/Relatives,3.0,3.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,7-14
tour_idu3lgz7gs,ITALY,25-44,With Spouse,1.0,1.0,Hunting Tourism,Volunteering,No,26,3,Package Tour,Yes,Mexican Mission Abroad,Yes,Yes,Yes,Yes,Yes,No,15-30
tour_idu20mpta8,UNITED STATES OF AMERICA,65+,With Children,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idgiyrwcun,KOREA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,3,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idzndbpg3v,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idy8857cg4,SCOTLAND,18-24,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,21,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id2fuv35pm,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,12,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idllua3yjs,UNITED KINGDOM,65+,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idpu40k2yf,UNITED KINGDOM,65+,Alone,0.0,1.0,Widlife Tourism,Business,No,27,0,Independent,No,Others,No,No,No,No,No,No,15-30
tour_idxyzqrbo9,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,4,10,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,7-14
tour_idjz51xx3z,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,7-14
tour_ido9evvq8f,UGANDA,25-44,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idjoepzt5e,BELGIUM,25-44,With Other Friends/Relatives,8.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,8,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,30+
tour_idimhi358p,MALT,25-44,With Other Friends/Relatives,2.0,2.0,Cultural Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idlzu2e2u2,UNITED KINGDOM,25-44,Alone,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,17,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_id26vercit,BRAZIL,25-44,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idqqvnnpgz,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,13,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_id0lz6lhbe,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idqrgkc4xs,SOUTH AFRICA,45-64,Alone,1.0,0.0,Widlife Tourism,Business,Yes,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idwa718qyk,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,9,5,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,15-30
tour_idaqa87dou,UNITED KINGDOM,<18,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idb4a2rq32,UNITED KINGDOM,18-24,Alone,0.0,1.0,Cultural Tourism,Volunteering,Yes,60,1,Independent,No,Inflight magazines,No,No,No,No,No,No,15-30
tour_idns9qhiqo,CANADA,25-44,With Children,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id109ykmqq,ITALY,25-44,With Spouse,2.0,0.0,Beach Tourism,Leisure and Holidays,No,17,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,15-30
tour_idak8yzqcn,UAE,25-44,With Other Friends/Relatives,3.0,5.0,Conference Tourism,Leisure and Holidays,Yes,7,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id0igfeaga,SWEDEN,65+,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,2,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_id4x4o100m,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,5,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,7-14
tour_idd7polfrq,INDIA,25-44,Alone,0.0,1.0,Bird Tourism,Meetings and Conference,Yes,5,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_id3lbccm6i,UGANDA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,2,3,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,No,No,No,1-6
tour_id4uk9s6qh,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,5,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_idqsdfcecl,AUSTRALIA,65+,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,No,No,No,No,30+
tour_idomd1meou,NORWAY,18-24,With Other Friends/Relatives,0.0,2.0,Business,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,No,No,No,No,30+
tour_idu9sh3atf,GERMANY,25-44,Alone,0.0,1.0,Hunting Tourism,Scientific and Academic,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_ido2g4ky5l,UNITED KINGDOM,25-44,Alone,0.0,1.0,Bird Tourism,Visiting Friends and Relatives,Yes,31,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_id32iqo92u,CANADA,45-64,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,5,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idnwtshrdq,CANADA,25-44,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,60,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id17mbuzuf,ZIMBABWE,25-44,Alone,0.0,1.0,Cultural Tourism,Business,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idksvqpxnf,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Cultural Tourism,Other,Yes,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_id10d98nte,AUSTRALIA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_id2pzfnxed,KENYA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,Others,No,No,No,No,No,No,30+
tour_id973eir7p,GERMANY,18-24,With Spouse,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,30+
tour_id96h76mif,FRANCE,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,12,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,30+
tour_idax2yqhf0,ITALY,45-64,With Spouse and Children,2.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_ida2cgf8rv,KENYA,25-44,Alone,1.0,0.0,Widlife Tourism,Visiting Friends and Relatives,No,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idebndexae,FRANCE,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id8uznfjnj,SRI LANKA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idn8ynb1qf,CANADA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_id9rnaevsh,SPAIN,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,No,30+
tour_idbkb2xmoz,INDIA,25-44,With Other Friends/Relatives,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,21,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idupjfteam,ZIMBABWE,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idxestq20c,UGANDA,25-44,Alone,0.0,0.0,Widlife Tourism,Business,No,3,0,Independent,No,Trade fair,No,No,No,No,No,No,7-14
tour_id9qnvvhv3,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,6.0,6.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,7-14
tour_id78x3uvcg,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idr3mpfy6o,UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idkzdln3l8,ZIMBABWE,25-44,Alone,0.0,1.0,Widlife Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id1eqbwv2o,SPAIN,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_ido0379m22,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idlkmyw60a,UNITED KINGDOM,25-44,With Children,2.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,30,0,Independent,No,Others,No,No,No,No,No,No,15-30
tour_iddvvp47li,UGANDA,25-44,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idmbzqgqqw,SOUTH AFRICA,45-64,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idzyuzf61g,ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idcmfh36u8,ITALY,25-44,With Spouse and Children,1.0,5.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,1-6
tour_idykpuznnw,KENYA,25-44,With Spouse,1.0,1.0,Mountain Climbing,Meetings and Conference,No,4,0,Independent,No,Others,No,No,No,No,No,No,7-14
tour_idypfhv7ig,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idg59dztr0,ZAMBIA,65+,With Other Friends/Relatives,1.0,1.0,Hunting Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idspe5iji8,CANADA,45-64,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,5,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idc6oqkszv,GERMANY,45-64,With Other Friends/Relatives,3.0,2.0,Hunting Tourism,Visiting Friends and Relatives,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idha8egnog,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idhiola9gm,IRELAND,25-44,With Other Friends/Relatives,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,No,No,No,15-30
tour_id217nbmwc,ZIMBABWE,25-44,Alone,0.0,1.0,Widlife Tourism,Business,Yes,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,15-30
tour_id8fl3iaug,AUSTRALIA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,8,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
